analysis_sample_rate|artist_familiarity|artist_hotttnesss|artist_latitude|artist_longitude|artist_terms|artist_terms_freq|artist_terms_weight|bars_confidence|bars_start|beats_confidence|beats_start|danceability|duration|end_of_fade_in|energy|key|key_confidence|loudness|mode|mode_confidence|sections_confidence|sections_start|segments_confidence|segments_loudness_max|segments_loudness_max_time|segments_loudness_start|segments_pitches|segments_start|segments_timbre|song_hotttnesss|start_of_fade_out|tatums_confidence|tatums_start|tempo|time_signature|time_signature_confidence|year|genre
22050|0.760636111943|0.547243659612|40.65507|-73.94888|10|10|10|93|93|374|374|0.0|205.24363|0.0|0.0|11|0.115|-11.536|1|0.496|10|10|578|578|578|578|578|578|578|0.528782480943|192.604|748|748|111.963|4|0.871|0|Blues
22050|0.612953154239|0.454541929151|48.85692|2.34121|43|43|43|105|105|316|316|0.0|152.76363|4.307|0.0|5|0.8|-9.774|1|0.718|5|5|408|408|408|408|408|408|408|0.392008771471|150.013|632|632|126.968|3|0.181|1969|Country
22050|0.40743039975|0.318536029936|51.50632|-0.12714|31|31|31|60|60|310|310|0.0|167.33995|2.792|0.0|0|0.411|-19.817|1|0.483|7|7|387|387|387|387|387|387|387|0.0|156.328|621|621|115.124|5|0.677|0|Pop/Rock
22050|0.807043479859|0.587194101519|40.71455|-74.00712|28|28|28|64|64|325|325|0.0|191.29424|0.0|0.0|9|0.827|-4.689|1|0.626|10|10|664|664|664|664|664|664|664|0.828400263956|175.543|650|650|104.208|5|0.699|2003|Pop/Rock
22050|0.653340692663|0.449608088309|47.25513|-122.44165|10|10|10|137|137|415|415|0.0|164.362|0.168|0.0|6|0.0|-9.796|1|0.0|9|9|519|519|519|519|519|519|519|0.372530039366|151.731|831|831|158.84|3|0.993|1996|Pop/Rock
22050|0.494269054553|0.378208270572|49.38426|-84.75627|32|32|32|87|87|350|350|0.0|204.01587|0.375|0.0|0|0.789|-9.819|1|0.81|8|8|787|787|787|787|787|787|787|0.409333654627|192.493|1399|1399|106.963|4|0.744|0|Pop/Rock
22050|0.421960437311|0.232748678347|42.50382|12.57347|22|22|22|94|94|388|388|0.0|199.73179|0.067|0.0|5|0.442|-13.148|1|0.508|7|7|915|915|915|915|915|915|915|0.250921416085|197.526|777|777|118.137|4|0.093|0|Pop/Rock
22050|0.606975737219|0.386289651246|18.01571|-76.79731|47|47|47|126|126|509|509|0.0|186.8273|0.313|0.0|7|0.674|-6.975|1|0.51|7|7|756|756|756|756|756|756|756|0.382935090075|177.627|1017|1017|164.93|4|0.244|1979|Pop/Rock
22050|0.475231776278|0.262906153394|37.16793|-95.84502|22|22|22|142|142|571|571|0.0|295.57506|0.163|0.0|2|0.991|-4.639|1|0.64|8|8|1184|1184|1184|1184|1184|1184|1184|0.0|290.04|1142|1142|117.116|4|0.091|0|Pop/Rock
22050|0.480872924584|0.38110649168|34.05349|-118.24532|23|23|23|513|513|513|513|0.0|219.74159|0.224|0.0|4|0.014|-5.155|0|0.152|9|9|791|791|791|791|791|791|791|0.0|216.921|1026|1026|141.45|1|0.0|2003|Pop/Rock
22050|0.83059250647|0.639798164281|40.65507|-73.94888|16|16|16|315|315|1264|1264|0.0|417.67138|0.0|0.0|5|0.386|-7.865|1|0.289|20|20|1820|1820|1820|1820|1820|1820|1820|0.653306677871|417.671|2528|2528|181.549|4|0.874|2004|R&B
22050|0.688146051452|0.518371605962|40.65507|-73.94888|36|36|36|53|53|267|267|0.0|189.30893|0.062|0.0|2|0.221|-7.54|1|0.516|9|9|645|645|645|645|645|645|645|0.426223508159|180.024|800|800|86.902|5|0.772|1977|Pop/Rock
22050|0.450361260877|0.267757495381|34.05349|-118.24532|27|27|27|86|86|353|353|0.0|225.04444|3.152|0.0|1|0.848|-23.15|1|0.753|10|10|432|432|432|432|432|432|432|0.0|203.122|706|706|100.893|4|0.544|2002|Jazz
22050|0.4529831321|0.328094924692|59.37991|13.49942|42|42|42|74|74|306|306|0.0|208.90077|0.0|0.0|0|0.557|-10.196|1|0.496|9|9|526|526|526|526|526|526|526|0.332070982279|205.566|1223|1223|89.927|4|1.0|2007|Rap
22050|0.669726187566|0.427914246983|-23.56287|-46.65466|49|49|49|158|158|498|498|0.0|326.42567|0.0|0.0|5|0.485|-24.83|1|0.467|13|13|870|870|870|870|870|870|870|0.215080318509|304.303|995|995|95.111|3|0.492|1992|Blues
22050|0.664559978604|0.397569595443|52.51607|13.37698|44|44|44|149|149|751|751|0.0|357.85098|0.0|0.0|7|0.002|-8.525|1|0.332|9|9|1499|1499|1499|1499|1499|1499|1499|0.265861049211|342.703|1502|1502|125.995|5|1.0|2007|R&B
22050|0.526646054931|0.352342013006|52.94922|-1.14392|43|43|43|60|60|242|242|0.0|124.94322|0.415|0.0|11|0.038|-7.31|1|0.332|6|6|362|362|362|362|362|362|362|0.480238747979|120.32|485|485|120.703|4|0.005|1991|Pop/Rock
22050|0.597963087269|0.423323423592|56.27609|9.51695|48|48|48|98|98|394|394|0.0|196.72771|4.807|0.0|10|0.584|-4.854|0|0.527|6|6|721|721|721|721|721|721|721|0.239629097774|186.717|788|788|124.534|4|0.902|0|Pop/Rock
22050|0.71274489965|0.470700389614|44.97903|-93.26493|44|44|44|198|198|796|796|0.0|258.92526|0.171|0.0|4|0.736|-5.814|1|0.591|10|10|747|747|747|747|747|747|747|0.577469082464|248.018|1592|1592|186.012|4|0.777|1993|Pop/Rock
22050|0.467054184666|0.37455792648|33.45081|-90.645|22|22|22|83|83|336|336|0.0|238.39302|0.311|0.0|7|0.55|-5.906|1|0.494|10|10|865|865|865|865|865|865|865|0.256188753812|225.367|1342|1342|85.973|4|0.421|0|Country
22050|0.929030287441|0.750426551019|54.31407|-2.23001|32|32|32|321|321|321|321|0.0|156.96934|0.322|0.0|4|0.772|-20.816|0|0.524|8|8|537|537|537|537|537|537|537|0.652835695389|142.286|643|643|127.547|1|0.168|0|Blues
22050|0.75418083313|0.4762541622|39.96196|-83.00298|32|32|32|14|14|65|65|0.0|50.9122|0.223|0.0|4|0.222|-7.837|0|0.275|3|3|218|218|218|218|218|218|218|0.340922755864|46.527|195|195|81.901|4|0.0|2004|Rap
22050|0.437193776939|0.316155987397|30.42084|-87.21724|31|31|31|64|64|205|205|0.0|156.682|0.369|0.0|5|0.714|-12.839|1|0.7|5|5|447|447|447|447|447|447|447|0.353261354265|151.679|409|409|78.453|3|0.858|2006|Country
22050|0.825962346021|0.506804744418|42.31256|-71.08868|49|49|49|145|145|591|591|0.0|290.63791|0.131|0.0|4|0.005|-6.664|1|0.151|11|11|530|530|530|530|530|530|530|0.533370878316|283.51|1774|1774|123.635|4|0.892|2009|Pop/Rock
22050|0.615504102642|0.439836358888|-34.60852|-58.37354|44|44|44|171|171|688|688|0.0|307.35628|0.288|0.0|6|0.376|-7.769|0|0.49|12|12|1193|1193|1193|1193|1193|1193|1193|0.514753324338|295.753|1376|1376|135.982|4|0.865|2005|R&B
22050|0.408071910562|0.313667191807|43.04181|-87.90684|18|18|18|56|56|226|226|0.0|154.69669|2.258|0.0|5|0.155|-11.473|1|0.46|7|7|543|543|543|543|543|543|543|0.0|146.402|452|452|89.201|4|0.307|0|Pop/Rock
22050|0.706827671304|0.416173064627|41.88415|-87.63241|49|49|49|107|107|324|324|0.0|180.50567|3.512|0.0|7|0.695|-8.154|1|0.556|3|3|705|705|705|705|705|705|705|0.360370582712|169.546|972|972|109.018|3|1.0|2001|R&B
22050|0.733798940436|0.544257505725|32.77815|-96.7954|11|11|11|297|297|297|297|0.0|184.2673|0.061|0.0|6|0.205|-10.72|1|0.309|5|5|547|547|547|547|547|547|547|0.693478470767|180.251|595|595|98.623|1|0.0|1996|Country
22050|0.53708829702|0.352919183632|37.97615|23.73641|38|38|38|149|149|451|451|0.0|173.81832|0.241|0.0|4|0.711|-6.241|0|0.547|9|9|520|520|520|520|520|520|520|0.434838090261|166.005|902|902|161.782|3|0.343|2000|Pop/Rock
22050|0.491695071277|0.326429667742|39.17881|-96.56183|14|14|14|70|70|284|284|0.0|149.55057|0.102|0.0|2|0.497|-3.287|1|0.497|6|6|405|405|405|405|405|405|405|0.35897652644|146.564|569|569|115.606|4|1.0|0|Pop/Rock
22050|0.555787460558|0.354454708478|51.55615|-0.25969|36|36|36|353|353|353|353|0.0|250.27873|0.165|0.0|9|0.886|-10.612|1|0.531|9|9|733|733|733|733|733|733|733|0.433005077275|244.071|706|706|85.453|1|0.134|1967|Pop/Rock
22050|0.580481347942|0.412610819232|50.82056|4.37967|36|36|36|85|85|348|348|0.0|198.86975|5.01|0.0|0|0.588|-13.637|0|1.0|7|7|558|558|558|558|558|558|558|0.225768115964|177.389|696|696|107.087|4|0.961|2003|Pop/Rock
22050|0.773271847746|0.429689629234|29.95369|-90.07771|40|40|40|97|97|417|417|0.0|225.64526|0.0|0.0|10|0.224|-4.442|0|0.501|10|10|708|708|708|708|708|708|708|0.514753324338|219.173|1250|1250|110.994|4|0.0|2006|Pop/Rock
22050|0.761362238446|0.467110648585|54.5958|-5.93494|49|49|49|81|81|327|327|0.0|198.79138|4.917|0.0|7|0.0|-11.105|1|0.125|11|11|609|609|609|609|609|609|609|0.270775998946|195.158|1308|1308|100.081|4|0.318|2005|Pop/Rock
22050|0.553637086196|0.360200447869|52.51607|13.37698|45|45|45|422|422|1691|1691|0.0|793.62567|0.125|0.0|11|0.005|-12.593|1|0.095|12|12|3391|3391|3391|3391|3391|3391|3391|0.50915722819|773.648|3383|3383|127.923|4|0.0|1994|Rap
22050|0.82243282937|0.531303318565|51.50632|-0.12714|17|17|17|99|99|502|502|0.0|209.99791|0.976|0.0|7|0.64|-6.186|1|0.446|11|11|658|658|658|658|658|658|658|0.66846625787|200.899|1005|1005|145.689|5|0.286|0|Pop/Rock
22050|0.629749040001|0.423563890263|39.6425|-77.71758|31|31|31|145|145|584|584|0.0|257.2273|0.246|0.0|1|0.747|-2.769|1|0.7|11|11|742|742|742|742|742|742|742|0.272602246681|242.451|1168|1168|140.994|4|0.381|0|Pop/Rock
22050|0.82243282937|0.531303318565|51.50632|-0.12714|17|17|17|127|127|513|513|0.0|250.3571|3.199|0.0|7|0.342|-7.356|1|0.626|12|12|720|720|720|720|720|720|720|0.852591379662|240.054|1026|1026|125.783|4|0.387|1980|Pop/Rock
22050|0.866171076427|0.488338989664|32.74838|-117.24681|24|24|24|84|84|338|338|0.0|118.49098|0.0|0.0|9|0.671|-12.708|1|0.605|5|5|432|432|432|432|432|432|432|0.327736683178|108.344|675|675|173.709|4|0.519|0|Blues
22050|0.947327506635|0.631289507585|34.05349|-118.24532|30|30|30|102|102|414|414|0.0|223.52934|0.0|0.0|10|0.529|-5.304|0|0.498|10|10|856|856|856|856|856|856|856|0.650405807903|214.698|828|828|111.004|4|1.0|2000|Reggae
22050|0.604414492162|0.400517950689|21.51102|-77.80679|46|46|46|141|141|568|568|0.0|263.60118|0.073|0.0|6|0.532|-6.017|0|0.597|8|8|1259|1259|1259|1259|1259|1259|1259|0.466304830757|252.697|1705|1705|130.691|4|0.0|0|Pop/Rock
22050|0.611933956413|0.372350869597|39.95227|-75.16237|31|31|31|149|149|601|601|0.0|200.9073|0.36|0.0|10|0.476|-4.982|0|0.474|10|10|887|887|887|887|887|887|887|0.440826440499|194.171|1202|1202|181.889|4|0.577|2006|Pop/Rock
22050|0.418381811634|0.317486348374|38.00335|-79.77127|27|27|27|279|279|279|279|0.0|178.20689|0.0|0.0|0|0.73|-13.873|1|0.581|10|10|603|603|603|603|603|603|603|0.0|166.835|558|558|96.212|1|0.0|0|Pop/Rock
22050|0.637533386298|0.310614281474|37.77916|-122.42005|14|14|14|155|155|624|624|0.0|286.4322|0.0|0.0|4|0.505|-8.57|0|0.534|10|10|696|696|696|696|696|696|696|0.0|267.627|1248|1248|133.925|4|0.0|0|Pop/Rock
22050|0.40737228057|0.482486802139|54.97791|-1.61237|14|14|14|205|205|620|620|0.0|463.49016|0.0|0.0|10|0.124|-9.492|1|0.48|16|16|1620|1620|1620|1620|1620|1620|1620|0.288481642656|457.236|1860|1860|81.111|3|1.0|1973|Pop/Rock
22050|0.804838888827|0.457841156094|34.05349|-118.24532|38|38|38|139|139|421|421|0.0|149.91628|0.0|0.0|11|0.452|-8.225|1|0.443|7|7|734|734|734|734|734|734|734|0.558997327039|147.603|841|841|165.546|3|0.6|2004|Pop/Rock
22050|0.657883116345|0.464886257132|39.95227|-75.16237|47|47|47|129|129|391|391|0.0|282.69669|2.438|0.0|2|0.377|-12.714|1|0.279|9|9|954|954|954|954|954|954|954|0.489038209173|261.59|1173|1173|84.064|3|0.488|1975|Pop/Rock
22050|0.632367593971|0.384327716288|44.48721|-71.56889|33|33|33|33|33|149|149|0.0|121.70404|0.0|0.0|8|0.741|-12.298|1|0.594|8|8|363|363|363|363|363|363|363|0.382935090075|116.286|446|446|74.82|4|0.187|0|Rap
22050|0.755041349999|0.458592024908|40.79263|-73.80817|42|42|42|126|126|510|510|0.0|243.722|0.165|0.0|9|0.585|-4.852|1|0.537|10|10|637|637|637|637|637|637|637|0.47212111954|239.56|1020|1020|126.105|4|0.689|2007|Pop/Rock
22050|0.700446614386|0.528795206131|51.50632|-0.12714|26|26|26|158|158|636|636|0.0|219.19302|0.0|0.0|4|0.776|-7.736|1|0.577|17|17|678|678|678|678|678|678|678|0.550647153374|212.41|1273|1273|176.153|4|0.0|1980|Pop/Rock
22050|0.626436381752|0.374271173856|18.01571|-76.79731|48|48|48|815|815|815|815|0.0|284.47302|0.0|0.0|6|0.614|-4.812|0|0.55|15|15|1254|1254|1254|1254|1254|1254|1254|0.270775998946|273.421|1629|1629|174.282|1|0.196|0|Blues
22050|0.599133769097|0.392994622588|40.71455|-74.00712|43|43|43|311|311|1567|1567|0.0|617.82159|5.161|0.0|2|0.746|-13.179|1|0.707|31|31|1604|1604|1604|1604|1604|1604|1604|0.394394856101|571.391|3133|3133|148.505|5|1.0|2003|Pop/Rock
22050|0.683388516689|0.46311833993|52.94922|-1.14392|46|46|46|531|531|531|531|0.0|248.78975|0.0|0.0|5|0.744|-11.814|1|0.59|11|11|889|889|889|889|889|889|889|0.215080318509|248.79|1063|1063|128.598|1|0.0|1989|Pop/Rock
22050|0.581884358891|0.34700692093|51.48126|-3.18067|41|41|41|91|91|368|368|0.0|145.78893|0.253|0.0|11|0.633|-8.871|1|0.567|8|8|539|539|539|539|539|539|539|0.367273415809|139.993|736|736|156.074|4|0.126|1997|Pop/Rock
22050|0.571422801587|0.423356106094|43.57607|7.01815|47|47|47|44|44|266|266|0.0|201.09016|0.136|0.0|4|0.136|-16.937|0|0.426|9|9|978|978|978|978|978|978|978|0.0|187.878|799|799|79.53|5|0.787|1999|Blues
22050|0.598636433949|0.232825060871|29.07904|-110.94695|18|18|18|116|116|470|470|0.0|216.81587|2.432|0.0|0|0.578|-5.737|1|0.534|9|9|630|630|630|630|630|630|630|0.0|206.187|939|939|131.938|4|0.31|0|Pop/Rock
22050|0.549282907459|0.347547580526|-22.97673|-43.19508|31|31|31|132|132|536|536|0.0|305.65832|0.125|0.0|4|0.576|-18.713|0|0.449|13|13|1154|1154|1154|1154|1154|1154|1154|0.355285536423|297.802|1072|1072|105.813|4|0.141|0|Pop/Rock
22050|0.468250911498|0.410841587241|-37.0907|-63.58481|40|40|40|100|100|402|402|0.0|131.57832|0.183|0.0|9|0.15|-13.763|1|0.268|8|8|604|604|604|604|604|604|604|0.0|122.77|804|804|194.156|4|0.0|0|Pop/Rock
22050|0.695416519042|0.412110495205|40.65507|-73.94888|44|44|44|20|20|62|62|0.0|52.00934|0.388|0.0|9|0.682|-13.227|1|0.48|3|3|240|240|240|240|240|240|240|0.609043942677|52.009|310|310|78.382|3|0.522|2005|Blues
22050|0.389802966828|0.287731467837|31.1689|-100.07715|19|19|19|106|106|106|106|0.0|87.87546|0.18|0.0|0|0.671|-12.91|1|0.606|5|5|262|262|262|262|262|262|262|0.0|87.875|213|213|74.666|1|0.0|0|Blues
22050|0.490303980374|0.334415270675|33.20271|-94.68121|27|27|27|133|133|406|406|0.0|333.322|3.111|0.0|10|0.385|-8.301|1|0.627|14|14|952|952|952|952|952|952|952|0.233762705777|329.427|811|811|73.545|3|0.342|1971|Pop/Rock
22050|0.620392055893|0.390660522723|39.75911|-84.19444|49|49|49|223|223|897|897|0.0|324.70159|0.119|0.0|11|1.0|-11.359|1|0.702|11|11|1237|1237|1237|1237|1237|1237|1237|0.697241445138|315.31|1794|1794|167.841|4|0.0|1969|Pop/Rock
22050|0.429576222867|0.313350580006|37.27188|-119.27023|15|15|15|137|137|553|553|0.0|294.55628|2.612|0.0|9|0.1|-9.042|0|0.381|7|7|1305|1305|1305|1305|1305|1305|1305|0.0|285.658|2212|2212|114.011|4|0.704|0|Pop/Rock
22050|0.698770477796|0.399451724005|40.14323|-74.72671|38|38|38|182|182|182|182|0.0|168.51546|0.067|0.0|9|0.802|-21.835|0|0.75|8|8|203|203|203|203|203|203|203|0.454727444304|163.051|182|182|67.405|1|0.483|0|Country
22050|0.423385846796|0.367007961493|30.9742|-91.52382|35|35|35|345|345|345|345|0.0|121.0771|0.078|0.0|7|0.398|-7.071|1|0.525|6|6|482|482|482|482|482|482|482|0.0|119.049|690|690|172.716|1|0.0|0|Pop/Rock
22050|0.274432947905|0.266229539913|46.97933|28.39131|11|11|11|89|89|359|359|0.0|161.38404|0.251|0.0|5|0.627|-15.01|0|0.664|7|7|489|489|489|489|489|489|489|0.0|155.783|718|718|138.25|4|0.0|0|Jazz
22050|0.466897960145|0.320165416046|30.23513|-92.26831|21|21|21|156|156|629|629|0.0|233.01179|2.072|0.0|7|0.807|-6.589|1|0.883|11|11|760|760|760|760|760|760|760|0.278293119581|216.967|1258|1258|169.235|4|0.77|0|Pop/Rock
22050|0.73239386307|0.496224348644|25.89958|-97.49553|14|14|14|55|55|238|238|0.0|194.37669|0.0|0.0|2|0.582|-11.663|1|0.679|9|9|531|531|531|531|531|531|531|0.360370582712|186.746|476|476|74.809|4|0.0|1974|Country
22050|0.491290394515|0.441169843022|31.1689|-100.07715|15|15|15|106|106|428|428|0.0|260.38812|2.003|0.0|7|0.598|-14.51|1|0.656|13|13|795|795|795|795|795|795|795|0.0|251.315|856|856|100.006|4|0.116|0|Pop/Rock
22050|0.360613669968|0.0|27.9758|-81.54106|18|18|18|346|346|346|346|0.0|177.94567|0.62|0.0|3|0.69|-7.162|1|0.559|9|9|721|721|721|721|721|721|721|0.0|168.176|692|692|118.835|1|0.201|2006|Pop/Rock
22050|0.510798010512|0.352235516546|35.14968|-90.04892|21|21|21|50|50|213|213|0.0|189.57016|0.0|0.0|6|0.755|-11.156|1|0.726|11|11|390|390|390|390|390|390|390|0.265861049211|178.927|426|426|67.904|4|0.655|2005|Pop/Rock
22050|0.616884544037|0.343844499414|42.54843|2.38596|35|35|35|172|172|691|691|0.0|222.17098|0.0|0.0|1|0.567|-4.184|1|0.616|10|10|985|985|985|985|985|985|985|0.0|219.951|1382|1382|187.716|4|0.0|0|Rap
22050|0.654644974646|0.450775217814|32.36503|-88.70307|16|16|16|69|69|360|360|0.0|295.3922|0.288|0.0|10|0.782|-7.688|1|0.71|13|13|764|764|764|764|764|764|764|0.405115721691|284.102|720|720|74.166|5|0.785|0|Pop/Rock
22050|0.637181283968|0.44913995104|51.50632|-0.12714|48|48|48|335|335|1348|1348|0.0|623.72526|0.0|0.0|8|0.443|-15.926|1|0.403|26|26|2914|2914|2914|2914|2914|2914|2914|0.304169503435|623.725|4043|4043|131.578|4|0.519|0|Pop/Rock
22050|0.396455253917|0.299230367929|40.73197|-74.17418|25|25|25|86|86|261|261|0.0|144.1171|0.502|0.0|3|0.0|-11.508|1|0.267|7|7|488|488|488|488|488|488|488|0.0|140.353|523|523|110.323|3|1.0|1961|Blues
22050|0.382546666624|0.3351380645|35.21962|-80.01955|16|16|16|155|155|624|624|0.0|316.36853|0.0|0.0|7|0.356|-11.536|1|0.622|11|11|777|777|777|777|777|777|777|0.33957629259|303.972|1247|1247|119.194|4|0.938|0|Pop/Rock
22050|0.675771369617|0.435468898816|35.472|-97.52033|47|47|47|485|485|485|485|0.0|263.94077|0.13|0.0|0|0.951|-14.293|1|0.683|12|12|1052|1052|1052|1052|1052|1052|1052|0.557313136388|260.882|1455|1455|111.492|1|0.0|1997|Pop/Rock
22050|0.649157388233|0.469177429437|37.80506|-122.27302|41|41|41|86|86|365|365|0.0|220.96934|0.113|0.0|4|0.374|-5.911|0|0.339|8|8|1028|1028|1028|1028|1028|1028|1028|0.602119989906|210.338|729|729|96.287|4|1.0|2002|Rap
22050|0.772871994592|0.473700501297|39.37413|22.95775|20|20|20|282|282|1132|1132|0.0|573.67465|0.0|0.0|4|0.66|-17.629|0|0.509|23|23|1482|1482|1482|1482|1482|1482|1482|0.588922167556|553.332|2264|2264|119.712|4|0.919|1990|Pop/Rock
22050|0.599536501545|0.398349517122|40.85715|-73.85678|50|50|50|71|71|289|289|0.0|156.36853|0.363|0.0|4|0.35|-9.059|1|0.315|9|9|476|476|476|476|476|476|476|0.266955186276|149.519|577|577|113.431|4|0.401|1963|Blues
22050|0.421181869279|0.304911911708|40.65507|-73.94888|18|18|18|332|332|332|332|0.0|143.25506|0.154|0.0|0|0.606|-12.682|1|0.516|8|8|437|437|437|437|437|437|437|0.630508572302|139.204|664|664|140.903|1|0.0|0|Pop/Rock
22050|0.547230937778|0.345306908083|51.89834|-8.47277|27|27|27|159|159|481|481|0.0|228.20526|7.831|0.0|0|0.829|-13.556|1|0.777|12|12|757|757|757|757|757|757|757|0.265861049211|202.809|962|962|125.898|3|0.993|2002|Pop/Rock
22050|0.4529831321|0.328094924692|59.37991|13.49942|42|42|42|66|66|269|269|0.0|181.39383|0.0|0.0|1|0.38|-16.156|1|0.435|6|6|732|732|732|732|732|732|732|0.263767589869|173.221|1078|1078|89.992|4|0.937|2007|Pop/Rock
22050|0.486957429417|0.326099059807|51.50632|-0.12714|25|25|25|116|116|469|469|0.0|208.69179|0.125|0.0|11|0.34|-7.105|0|0.424|7|7|716|716|716|716|716|716|716|0.468946684186|190.317|939|939|136.89|4|0.626|0|Pop/Rock
22050|0.46974762429|0.379396805663|30.2676|-97.74298|19|19|19|114|114|347|347|0.0|241.26649|0.078|0.0|3|0.367|-10.733|1|0.406|13|13|631|631|631|631|631|631|631|0.454042766091|235.572|694|694|87.485|3|0.286|1986|Pop/Rock
22050|0.545348354241|0.349000590393|34.19451|-90.5651|20|20|20|151|151|465|465|0.0|298.91873|0.618|0.0|2|0.59|-14.476|1|0.79|13|13|1020|1020|1020|1020|1020|1020|1020|0.334706549069|290.174|930|930|94.1|3|0.895|1968|Blues
22050|0.431707035717|0.241224274922|34.05349|-118.24532|18|18|18|132|132|534|534|0.0|272.01261|0.485|0.0|3|0.081|-12.237|1|0.432|9|9|1060|1060|1060|1060|1060|1060|1060|0.0|253.62|1067|1067|119.727|4|0.0|0|Pop/Rock
22050|0.558007751919|0.414780659073|-41.28054|174.76714|39|39|39|205|205|205|205|0.0|288.62649|0.0|0.0|1|0.752|-17.549|1|0.561|11|11|796|796|796|796|796|796|796|0.270775998946|286.169|615|615|42.782|1|0.0|2001|Pop/Rock
22050|0.597794859355|0.418895803914|37.87869|-121.94345|21|21|21|194|194|782|782|0.0|275.9571|0.0|0.0|6|0.44|-8.112|0|0.502|11|11|777|777|777|777|777|777|777|0.334706549069|275.957|1564|1564|170.773|4|0.332|1982|Pop/Rock
22050|0.421960437311|0.345637339599|42.50382|12.57347|22|22|22|213|213|213|213|0.0|165.74649|0.189|0.0|10|0.252|-14.431|0|0.397|10|10|339|339|339|339|339|339|339|0.42530424172|161.669|426|426|78.841|1|0.0|0|Blues
22050|0.528835697897|0.343133497395|34.05349|-118.24532|25|25|25|124|124|501|501|0.0|243.30404|0.497|0.0|9|0.045|-5.981|1|0.388|10|10|842|842|842|842|842|842|842|0.253834736132|237.981|1002|1002|125.05|4|0.413|1998|Pop/Rock
22050|0.604820431918|0.383877493634|39.15093|-123.2079|42|42|42|192|192|775|775|0.0|367.98649|0.0|0.0|2|0.0|-6.626|1|0.147|9|9|1280|1280|1280|1280|1280|1280|1280|0.3759843015|361.076|2324|2324|126.42|4|0.267|2009|Pop/Rock
22050|0.572621943585|0.354354392414|47.04954|8.30437|22|22|22|80|80|322|322|0.0|244.71465|0.322|0.0|7|0.678|-6.155|1|0.679|13|13|676|676|676|676|676|676|676|0.0|235.09|644|644|79.252|4|0.185|0|Reggae
22050|0.733714696487|0.459665456728|42.99671|-85.59012|18|18|18|105|105|424|424|0.0|264.09751|0.125|0.0|9|0.352|-8.299|0|0.345|10|10|931|931|931|931|931|931|931|0.319565986883|253.243|848|848|97.022|4|0.565|0|Rap
22050|0.617787589102|0.416644114038|-14.24292|-54.38783|44|44|44|255|255|1024|1024|0.0|445.77914|0.287|0.0|9|0.474|-10.329|1|0.321|11|11|2558|2558|2558|2558|2558|2558|2558|0.0|425.842|2048|2048|138.001|4|0.466|0|Blues
22050|0.394138539846|0.291539727089|34.31109|-94.02978|19|19|19|29|29|253|253|0.0|171.4673|0.0|0.0|0|0.052|-13.683|1|0.54|5|5|450|450|450|450|450|450|450|0.0|165.965|506|506|88.314|7|0.388|0|Country
22050|0.444677870583|0.333015301724|50.3758|-4.13689|19|19|19|112|112|112|112|0.0|99.97016|0.368|0.0|10|0.001|-16.333|1|0.065|5|5|147|147|147|147|147|147|147|0.212045405484|99.97|335|335|71.228|1|0.691|1999|Country
22050|0.315579670392|0.0|40.71455|-74.00712|14|14|14|258|258|791|791|0.0|454.94812|0.183|0.0|7|0.474|-12.518|1|0.428|15|15|1764|1764|1764|1764|1764|1764|1764|0.0|446.148|1582|1582|104.231|3|1.0|0|R&B
22050|0.616566080659|0.448233202771|42.02534|-93.6202|33|33|33|176|176|710|710|0.0|255.89506|0.0|0.0|0|0.612|-6.83|1|0.62|12|12|935|935|935|935|935|935|935|0.721199658391|251.96|1419|1419|163.087|4|0.316|2009|Pop/Rock
22050|0.83059250647|0.639798164281|40.65507|-73.94888|16|16|16|111|111|448|448|0.0|193.74975|2.508|0.0|7|0.645|-6.108|1|0.662|9|9|783|783|783|783|783|783|783|0.657700674314|188.529|896|896|141.729|4|0.0|0|Pop/Rock
22050|0.414244229172|0.287370034592|35.99527|-78.89601|24|24|24|65|65|265|265|0.0|123.42812|0.0|0.0|0|0.024|-9.926|1|0.382|6|6|355|355|355|355|355|355|355|0.0|116.21|530|530|133.582|4|0.0|0|Country
22050|0.496794627851|0.36526089322|41.68676|-85.97567|25|25|25|62|62|252|252|0.0|125.67465|0.334|0.0|4|0.036|-9.089|0|0.366|6|6|474|474|474|474|474|474|474|0.427446571488|121.574|505|505|124.916|4|0.0|2001|Pop/Rock
22050|0.466262209646|0.369609834555|34.47326|-119.05505|39|39|39|42|42|300|300|0.0|166.37342|0.0|0.0|7|0.235|-1.545|1|0.509|8|8|467|467|467|467|467|467|467|0.260338242567|161.28|1199|1199|108.252|7|0.57|2004|Pop/Rock
22050|0.529379509181|0.343010914049|18.11526|-77.27348|14|14|14|72|72|290|290|0.0|151.84934|0.299|0.0|2|0.395|-14.3|1|0.772|9|9|590|590|590|590|590|590|590|0.262308997212|139.244|580|580|117.157|4|0.0|1971|Blues
22050|0.681581305435|0.479407675575|-36.35484|146.32611|27|27|27|198|198|795|795|0.0|315.08853|0.444|0.0|7|0.768|-9.29|1|0.631|11|11|1095|1095|1095|1095|1095|1095|1095|0.476435219643|294.963|1589|1589|153.768|4|0.559|1996|Pop/Rock
22050|0.641525136191|0.387181941622|35.21962|-80.01955|27|27|27|118|118|476|476|0.0|221.43955|0.125|0.0|0|0.535|-6.562|1|0.319|10|10|917|917|917|917|917|917|917|0.0|214.843|953|953|129.977|4|0.825|0|Rap
