analysis_sample_rate	artist_7digitalid	artist_familiarity	artist_hotttnesss	artist_id	artist_latitude	artist_location	artist_longitude	artist_mbid	artist_mbtags	artist_mbtags_count	artist_name	artist_playmeid	artist_terms	artist_terms_freq	artist_terms_weight	audio_md5	bars_confidence	bars_start	beats_confidence	beats_start	danceability	duration	end_of_fade_in	energy	key	key_confidence	loudness	mode	mode_confidence	release	release_7digitalid	sections_confidence	sections_start	segments_confidence	segments_loudness_max	segments_loudness_max_time	segments_loudness_start	segments_pitches	segments_start	segments_timbre	similar_artists	song_hotttnesss	song_id	start_of_fade_out	tatums_confidence	tatums_start	tempo	time_signature	time_signature_confidence	title	track_7digitalid	track_id	year	DONE, showed song 0 / 0 in file	
 22050	 4900	 0.381780880565	 0.305917775397	 ARK6JC91187B9B4B2D	 nan	 United States	 nan	 c708164c-edc4-4128-b7b7-83256ba830fe	 shape = (0,)	 shape = (0,)	 Babbie Mason	 31558	 shape = (14,)	 shape = (14,)	 shape = (14,)	 529d791d5b1917466ff5b7f1a1b43934	 shape = (135,)	 shape = (135,)	 shape = (543,)	 shape = (543,)	 0.0	 236.25098	 2.194	 0.0	 5	 0.561	 -16.409	 1	 0.541	 Isn't That Just Like God (Studio Track)	 646375	 shape = (10,)	 shape = (10,)	 shape = (604,)	 shape = (604,)	 shape = (604,)	 shape = (604,)	 shape = (604, 12)	 shape = (604,)	 shape = (604, 12)	 shape = (100,)	 nan	 SOGQPOB12AB0183756	 223.179	 shape = (1085,)	 shape = (1085,)	 141.042	 4	 0.626	 Isn't That Just Like God (Medium Key Performance Track Without Background Vocals)	 7161115	 TRAJTAW128F934CEDB	 0	 MillionSongSubset/data/A/J/T/TRAJTAW128F934CEDB.h5	
 22050	 7537	 0.729212274097	 0.481339308574	 ARVUN5F1187FB4CCC7	 nan	 Kingston, Jamaica	 nan	 0d85b9f2-802d-48bb-aa85-6a9668869053	 shape = (1,)	 shape = (1,)	 Beenie Man	 177	 shape = (16,)	 shape = (16,)	 shape = (16,)	 c67a0a1751110c69aa4bcfd250a3fdaf	 shape = (149,)	 shape = (149,)	 shape = (598,)	 shape = (598,)	 0.0	 230.24281	 0.0	 0.0	 5	 0.446	 -6.171	 0	 0.469	 Concept Of Life	 465292	 shape = (9,)	 shape = (9,)	 shape = (1074,)	 shape = (1074,)	 shape = (1074,)	 shape = (1074,)	 shape = (1074, 12)	 shape = (1074,)	 shape = (1074, 12)	 shape = (100,)	 0.327736683178	 SOKJCDI12A81C22EB0	 220.979	 shape = (1196,)	 shape = (1196,)	 159.248	 4	 0.339	 Imagination	 5177224	 TRAJTOI128F9335EEC	 2006	 MillionSongSubset/data/A/J/T/TRAJTOI128F9335EEC.h5	
 22050	 11354	 0.598237132495	 0.363687839827	 ARUUP4L1187B9B72EB	 32.71568	 San Diego, CA	 -117.16172	 f569a00a-a5d4-4269-b383-e125a0b515a4	 shape = (2,)	 shape = (2,)	 Diamanda Galas	 76104	 shape = (42,)	 shape = (42,)	 shape = (42,)	 de367966363e5abf6dedd361a1e68903	 shape = (101,)	 shape = (101,)	 shape = (512,)	 shape = (512,)	 0.0	 191.42485	 5.84	 0.0	 11	 0.414	 -51.643	 0	 0.09	 Vena Cava	 171954	 shape = (9,)	 shape = (9,)	 shape = (306,)	 shape = (306,)	 shape = (306,)	 shape = (306,)	 shape = (306, 12)	 shape = (306,)	 shape = (306, 12)	 shape = (100,)	 nan	 SOPPIJK12A8C13EAC5	 180.709	 shape = (512,)	 shape = (512,)	 168.352	 5	 0.812	 Vena Cava 8	 1834161	 TRAJTCX128F42990AD	 1993	 MillionSongSubset/data/A/J/T/TRAJTCX128F42990AD.h5	
 22050	 16755	 0.537160562972	 0.382843062209	 ARJTX7M1187FB4CED3	 52.88356	 England	 -1.97406	 96742ec2-b733-4ac6-b493-7e056a43b357	 shape = (4,)	 shape = (4,)	 Be Bop Deluxe	 61597	 shape = (39,)	 shape = (39,)	 shape = (39,)	 1a455f7d3f4295687c4c7a725080cb10	 shape = (117,)	 shape = (117,)	 shape = (471,)	 shape = (471,)	 0.0	 197.82485	 0.369	 0.0	 2	 0.251	 -11.292	 0	 0.323	 Futurama	 23891	 shape = (10,)	 shape = (10,)	 shape = (646,)	 shape = (646,)	 shape = (646,)	 shape = (646,)	 shape = (646, 12)	 shape = (646,)	 shape = (646, 12)	 shape = (100,)	 nan	 SOTAEIP12A6D4F76A5	 197.825	 shape = (941,)	 shape = (941,)	 142.88	 4	 0.372	 Between The Worlds	 249644	 TRAJTYX128F145AD24	 1975	 MillionSongSubset/data/A/J/T/TRAJTYX128F145AD24.h5	
 22050	 17970	 0.556495601913	 0.261941177381	 ARD0S291187B9B7BF5	 nan	 Ohio	 nan	 56503d6d-094e-4c28-ae3d-04cc748ade5b	 shape = (0,)	 shape = (0,)	 Rated R	 -1	 shape = (14,)	 shape = (14,)	 shape = (14,)	 a496489d37393dae98f6768364d6fe9f	 shape = (109,)	 shape = (109,)	 shape = (437,)	 shape = (437,)	 0.0	 249.75628	 0.171	 0.0	 6	 0.001	 -3.523	 1	 0.143	 Da Ghetto Psychic	 25824	 shape = (12,)	 shape = (12,)	 shape = (1118,)	 shape = (1118,)	 shape = (1118,)	 shape = (1118,)	 shape = (1118, 12)	 shape = (1118,)	 shape = (1118, 12)	 shape = (100,)	 nan	 SOCMXGV12A6D4F855E	 238.817	 shape = (874,)	 shape = (874,)	 104.993	 4	 1.0	 Shoulda Did	 276600	 TRAJTCL128F1460CDA	 0	 MillionSongSubset/data/A/J/T/TRAJTCL128F1460CDA.h5	
 22050	 15260	 0.84560188664	 1.00594196595	 ARTDQRC1187FB4EFD4	 nan	 Los Angeles, CA	 nan	 d5be5333-4171-427e-8e12-732087c6b78e	 shape = (5,)	 shape = (5,)	 Black Eyed Peas / Terry Dexter	 21628	 shape = (25,)	 shape = (25,)	 shape = (25,)	 49c3233a3f33dafbc530bccd9b32ce4a	 shape = (117,)	 shape = (117,)	 shape = (473,)	 shape = (473,)	 0.0	 275.04281	 0.0	 0.0	 7	 0.094	 -3.574	 0	 0.182	 Legally Blonde	 15589	 shape = (10,)	 shape = (10,)	 shape = (1362,)	 shape = (1362,)	 shape = (1362,)	 shape = (1362,)	 shape = (1362, 12)	 shape = (1362,)	 shape = (1362, 12)	 shape = (100,)	 0.50860217179	 SOYGIBP12A67020AF7	 264.545	 shape = (946,)	 shape = (946,)	 103.652	 4	 0.996	 Magic	 163905	 TRAJTDG128E0792698	 2000	 MillionSongSubset/data/A/J/T/TRAJTDG128E0792698.h5	
 22050	 426274	 0.53667904416	 0.378056125209	 ARAUFKZ1242077FBD1	 nan	 	 nan	 01e1c1da-e772-460b-bc62-8dde8cbdd369	 shape = (0,)	 shape = (0,)	 J Bostron & Beretta	 -1	 shape = (16,)	 shape = (16,)	 shape = (16,)	 ca98bb919987a1a35297b75f1a78a4de	 shape = (116,)	 shape = (116,)	 shape = (484,)	 shape = (484,)	 0.0	 320.93995	 0.0	 0.0	 6	 0.008	 -4.962	 1	 0.157	 LP of the Dead	 820316	 shape = (8,)	 shape = (8,)	 shape = (1265,)	 shape = (1265,)	 shape = (1265,)	 shape = (1265,)	 shape = (1265, 12)	 shape = (1265,)	 shape = (1265, 12)	 shape = (100,)	 nan	 SOOEQOD12AB018D7D3	 307.206	 shape = (1452,)	 shape = (1452,)	 87.122	 4	 0.84	 Now U Got It	 9059167	 TRAJWSL12903CE7BA6	 0	 MillionSongSubset/data/A/J/W/TRAJWSL12903CE7BA6.h5	
 22050	 108900	 0.492377179649	 0.303136477945	 ARY7ERS1187B9903AE	 nan	 	 nan	 d2efd2a4-4251-4260-8aaf-2ba6910713f7	 shape = (0,)	 shape = (0,)	 Mark Ashley	 -1	 shape = (15,)	 shape = (15,)	 shape = (15,)	 28e6d8f3525333aff364729108af5792	 shape = (106,)	 shape = (106,)	 shape = (427,)	 shape = (427,)	 0.0	 198.19057	 0.0	 0.0	 11	 0.006	 -6.806	 0	 0.286	 Give a little sweet love	 139004	 shape = (7,)	 shape = (7,)	 shape = (903,)	 shape = (903,)	 shape = (903,)	 shape = (903,)	 shape = (903, 12)	 shape = (903,)	 shape = (903, 12)	 shape = (100,)	 nan	 SOMPBTH12A8AE48A8B	 188.738	 shape = (854,)	 shape = (854,)	 129.987	 4	 0.01	 I've never been so Lonely	 1443437	 TRAJWVB128F4243830	 0	 MillionSongSubset/data/A/J/W/TRAJWVB128F4243830.h5	
 22050	 176248	 0.608703568338	 0.362218956815	 AR7KA5V1187FB44E6B	 nan	 	 nan	 7e5a0c3f-339a-4e5d-aed0-1946112b4a66	 shape = (1,)	 shape = (1,)	 The Del McCoury Band	 11415	 shape = (18,)	 shape = (18,)	 shape = (18,)	 b48e15bdd04c99ba434e24e8750a6f4d	 shape = (399,)	 shape = (399,)	 shape = (399,)	 shape = (399,)	 0.0	 173.97506	 0.131	 0.0	 7	 0.503	 -9.329	 1	 0.59	 The Promise Land	 757775	 shape = (9,)	 shape = (9,)	 shape = (707,)	 shape = (707,)	 shape = (707,)	 shape = (707,)	 shape = (707, 12)	 shape = (707,)	 shape = (707, 12)	 shape = (100,)	 0.0	 SOWVZIQ12A8C1433C9	 165.727	 shape = (798,)	 shape = (798,)	 140.9	 1	 0.0	 Led By the Master's Hand	 8388214	 TRAJWGG12903CB81AF	 2006	 MillionSongSubset/data/A/J/W/TRAJWGG12903CB81AF.h5	
 22050	 39368	 0.437193776939	 0.316155987397	 AROBQ0B1187FB404F6	 30.42084	 Pensacola, FL	 -87.21724	 f1e23fa9-87f0-44ed-a46d-c91f72a9bbd8	 shape = (0,)	 shape = (0,)	 Walter Jackson; Arranged & conducted by Riley Hampton	 6852	 shape = (31,)	 shape = (31,)	 shape = (31,)	 4d1697c5f297e9f3ad48e3eb1619be70	 shape = (19,)	 shape = (19,)	 shape = (155,)	 shape = (155,)	 0.0	 211.25179	 0.398	 0.0	 8	 0.135	 -14.094	 1	 0.554	 Welcome Home / The Okeh Years	 286522	 shape = (8,)	 shape = (8,)	 shape = (607,)	 shape = (607,)	 shape = (607,)	 shape = (607,)	 shape = (607, 12)	 shape = (607,)	 shape = (607, 12)	 shape = (100,)	 0.0	 SOXMCZC12A8C13402A	 205.601	 shape = (619,)	 shape = (619,)	 43.967	 4	 0.0	 Moonlight In Vermont	 3215209	 TRAJWRT128F42706DF	 0	 MillionSongSubset/data/A/J/W/TRAJWRT128F42706DF.h5	
 22050	 193376	 0.480752276169	 0.417593317281	 AROGWRA122988FEE45	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 Christos Dantis	 28246	 shape = (10,)	 shape = (10,)	 shape = (10,)	 c71538611c11930c35bffe7d31035018	 shape = (128,)	 shape = (128,)	 shape = (515,)	 shape = (515,)	 0.0	 246.80444	 0.218	 0.0	 5	 0.058	 -4.133	 1	 0.262	 Kata Vathos	 307775	 shape = (11,)	 shape = (11,)	 shape = (1016,)	 shape = (1016,)	 shape = (1016,)	 shape = (1016,)	 shape = (1016, 12)	 shape = (1016,)	 shape = (1016, 12)	 shape = (100,)	 nan	 SOGEGWE12A8C13E6F0	 241.087	 shape = (1031,)	 shape = (1031,)	 126.976	 4	 0.33	 Kenourgia Fotia	 3470256	 TRAJWGJ128F42ADC43	 0	 MillionSongSubset/data/A/J/W/TRAJWGJ128F42ADC43.h5	
 22050	 338678	 0.450787194461	 0.315033313599	 ARHUEFT1187B989694	 nan	 	 nan	 76bdbf71-a74a-47f3-8276-d21bd5bd2dba	 shape = (0,)	 shape = (0,)	 Lunasicc	 -1	 shape = (26,)	 shape = (26,)	 shape = (26,)	 0bfc72dd90c4724f440c4e46db86cd70	 shape = (106,)	 shape = (106,)	 shape = (533,)	 shape = (533,)	 0.0	 304.37832	 0.182	 0.0	 1	 0.525	 -8.4	 1	 0.241	 A Million Words A Million Dollars	 457741	 shape = (14,)	 shape = (14,)	 shape = (1439,)	 shape = (1439,)	 shape = (1439,)	 shape = (1439,)	 shape = (1439, 12)	 shape = (1439,)	 shape = (1439, 12)	 shape = (100,)	 0.0	 SOJAXBV12AB018263D	 298.249	 shape = (1600,)	 shape = (1600,)	 105.207	 5	 1.0	 Cheddar Chasin'	 5095211	 TRAJKTF128F9322470	 0	 MillionSongSubset/data/A/J/K/TRAJKTF128F9322470.h5	
 22050	 14716	 0.822843254772	 0.531436736543	 ARZXTEY1187B9997A7	 nan	 New York, NY [Harlem]	 nan	 bea235a0-db63-44b1-881e-264d25791f5a	 shape = (0,)	 shape = (0,)	 Juelz Santana / Bezel	 -1	 shape = (6,)	 shape = (6,)	 shape = (6,)	 0846cb46ad28a9947a5b70769c522e24	 shape = (146,)	 shape = (146,)	 shape = (442,)	 shape = (442,)	 0.0	 254.51057	 2.81	 0.0	 10	 0.347	 -3.858	 0	 0.567	 What The Game's Been Missing!	 20903	 shape = (10,)	 shape = (10,)	 shape = (1197,)	 shape = (1197,)	 shape = (1197,)	 shape = (1197,)	 shape = (1197, 12)	 shape = (1197,)	 shape = (1197, 12)	 shape = (100,)	 0.476435219643	 SOQDEXL12A6D4F7004	 250.973	 shape = (1769,)	 shape = (1769,)	 104.99	 3	 0.792	 Violence	 217513	 TRAJKTV128F1453E3C	 2005	 MillionSongSubset/data/A/J/K/TRAJKTV128F1453E3C.h5	
 22050	 251526	 0.621616921718	 0.448459767905	 ARW2DG51187B9A170F	 44.81187	 Belgrade, Yugoslavia	 20.46414	 c736d2e3-b1d2-4ae7-8f83-63af4e1c1de1	 shape = (0,)	 shape = (0,)	 Ana Popovic	 147187	 shape = (26,)	 shape = (26,)	 shape = (26,)	 2a954121a98dd414cc6b39ce00200fd3	 shape = (278,)	 shape = (278,)	 shape = (840,)	 shape = (840,)	 0.0	 322.66404	 0.189	 0.0	 7	 0.399	 -7.737	 0	 0.264	 Still Making History	 323348	 shape = (17,)	 shape = (17,)	 shape = (881,)	 shape = (881,)	 shape = (881,)	 shape = (881,)	 shape = (881, 12)	 shape = (881,)	 shape = (881, 12)	 shape = (100,)	 0.407901717218	 SORBDNB12AAF3B1B4E	 315.466	 shape = (840,)	 shape = (840,)	 156.948	 3	 1.0	 U Complete Me (Blues Version - Bonus Track)	 3640458	 TRAJKIG128F92D9132	 2007	 MillionSongSubset/data/A/J/K/TRAJKIG128F92D9132.h5	
 22050	 17254	 0.576044172717	 0.360829937369	 ARMT23H1187B995083	 29.42449	 SAN ANTONIO, Texas	 -98.49462	 9be6d6ad-950d-45d3-825c-9408f82c7c8d	 shape = (0,)	 shape = (0,)	 Emilio	 100166	 shape = (10,)	 shape = (10,)	 shape = (10,)	 0b390a1df4e335ec6e4d396722736425	 shape = (98,)	 shape = (98,)	 shape = (395,)	 shape = (395,)	 0.0	 164.57098	 0.131	 0.0	 7	 0.66	 -7.453	 1	 0.632	 It's On The House	 212957	 shape = (9,)	 shape = (9,)	 shape = (526,)	 shape = (526,)	 shape = (526,)	 shape = (526,)	 shape = (526, 12)	 shape = (526,)	 shape = (526, 12)	 shape = (100,)	 nan	 SOWVIKJ12A8C13CE3C	 146.39	 shape = (790,)	 shape = (790,)	 145.343	 4	 0.178	 Stuck On Your Love	 2318632	 TRAJKQP128F427831F	 0	 MillionSongSubset/data/A/J/K/TRAJKQP128F427831F.h5	
 22050	 1698	 0.535822609778	 0.3458002284	 AR1XVTM1187B996D57	 44.11559	 Oregon	 -120.51484	 32870dd7-5d9c-4e05-beba-cf1e13d1ea9b	 shape = (0,)	 shape = (0,)	 I Nuovi Angeli	 20564	 shape = (29,)	 shape = (29,)	 shape = (29,)	 a41b991b5ee848f70ccabef0d1d0991f	 shape = (79,)	 shape = (79,)	 shape = (318,)	 shape = (318,)	 0.0	 231.07873	 0.473	 0.0	 4	 0.771	 -8.456	 1	 0.56	 I Nuovi Angeli Cantaitalia	 184947	 shape = (12,)	 shape = (12,)	 shape = (696,)	 shape = (696,)	 shape = (696,)	 shape = (696,)	 shape = (696, 12)	 shape = (696,)	 shape = (696, 12)	 shape = (100,)	 0.426709475491	 SOWZBDU12A8AE48A29	 222.685	 shape = (635,)	 shape = (635,)	 85.375	 4	 0.352	 Carovana	 2002226	 TRAJKZZ128F4237B19	 0	 MillionSongSubset/data/A/J/K/TRAJKZZ128F4237B19.h5	
 22050	 23825	 0.593496043831	 0.40489733548	 ARPBNLO1187FB3D52F	 40.71455	 New York, NY	 -74.00712	 2f2f7eb6-37c3-446e-8288-f88f76295c2a	 shape = (0,)	 shape = (0,)	 Tiny Tim	 19253	 shape = (43,)	 shape = (43,)	 shape = (43,)	 ebf088b203b20a1e370b84c7ac646b08	 shape = (80,)	 shape = (80,)	 shape = (243,)	 shape = (243,)	 0.0	 126.69342	 0.0	 0.0	 2	 0.527	 -14.527	 1	 0.466	 Tip Toe Throught The Tulips	 667653	 shape = (8,)	 shape = (8,)	 shape = (531,)	 shape = (531,)	 shape = (531,)	 shape = (531,)	 shape = (531, 12)	 shape = (531,)	 shape = (531, 12)	 shape = (100,)	 0.0	 SOTQWRG12AB0188A9E	 120.32	 shape = (485,)	 shape = (485,)	 117.236	 3	 0.573	 Baby Face	 7402077	 TRAJKXO12903CB5B7D	 0	 MillionSongSubset/data/A/J/K/TRAJKXO12903CB5B7D.h5	
 22050	 304198	 0.373850623044	 0.148985480992	 AR107SB1187B9A79F9	 nan	 Bézu, comme Superdupont, ne connait qu&#039;un pays 	 nan	 85495572-8c41-4d3e-8e11-ba9142793adc	 shape = (0,)	 shape = (0,)	 Bézu	 -1	 shape = (10,)	 shape = (10,)	 shape = (10,)	 c76327c55157ebe358599299ac2be621	 shape = (112,)	 shape = (112,)	 shape = (450,)	 shape = (450,)	 0.0	 214.04689	 0.0	 0.0	 6	 0.038	 -10.696	 1	 0.311	 Maxi danses 59 titres	 673251	 shape = (7,)	 shape = (7,)	 shape = (982,)	 shape = (982,)	 shape = (982,)	 shape = (982,)	 shape = (982, 12)	 shape = (982,)	 shape = (982, 12)	 shape = (100,)	 nan	 SOLJVRY12AB018B60C	 214.047	 shape = (900,)	 shape = (900,)	 126.482	 4	 0.01	 Viens boire un petit coup à la maison	 7461859	 TRAJKME12903CC41B8	 0	 MillionSongSubset/data/A/J/K/TRAJKME12903CC41B8.h5	
 22050	 41026	 0.359559265841	 0.329432664353	 ARIFOQ6119B866970E	 nan	 	 nan	 20a8b01a-d82e-4063-8f50-6f0263696dde	 shape = (0,)	 shape = (0,)	 The Fontane Sisters	 22463	 shape = (30,)	 shape = (30,)	 shape = (30,)	 6e027e8f0932de73675e832bde363790	 shape = (39,)	 shape = (39,)	 shape = (169,)	 shape = (169,)	 0.0	 127.68608	 0.189	 0.0	 6	 0.386	 -8.688	 1	 0.489	 Rock 'n' Roll Heaven - The Ultimate Collection - 125 Original Recordings	 729249	 shape = (5,)	 shape = (5,)	 shape = (401,)	 shape = (401,)	 shape = (401,)	 shape = (401,)	 shape = (401, 12)	 shape = (401,)	 shape = (401, 12)	 shape = (100,)	 0.0	 SOOVGLE12AB0189FE6	 120.721	 shape = (338,)	 shape = (338,)	 85.261	 4	 0.763	 Seventeen (Digitally Remastered)	 8078896	 TRAJKWD12903CE38E5	 0	 MillionSongSubset/data/A/J/K/TRAJKWD12903CE38E5.h5	
 22050	 199858	 0.620868047719	 0.378971863636	 ARQKXX41187FB4EB0E	 nan	 	 nan	 c543f4b7-189d-4be2-8a62-d9f67a9db3ce	 shape = (1,)	 shape = (1,)	 Baby D	 -1	 shape = (43,)	 shape = (43,)	 shape = (43,)	 e79384312b1381c605b87d2b666f9f33	 shape = (113,)	 shape = (113,)	 shape = (341,)	 shape = (341,)	 0.0	 231.18322	 0.356	 0.0	 7	 0.426	 -8.029	 1	 0.583	 Garage Classics Volume II Summer Edition	 292859	 shape = (9,)	 shape = (9,)	 shape = (932,)	 shape = (932,)	 shape = (932,)	 shape = (932,)	 shape = (932, 12)	 shape = (932,)	 shape = (932, 12)	 shape = (100,)	 nan	 SOIAJRZ12A8C136212	 226.035	 shape = (1023,)	 shape = (1023,)	 90.038	 3	 1.0	 Let Me Be Your Fantasy	 3284327	 TRAJKMI128F4281107	 0	 MillionSongSubset/data/A/J/K/TRAJKMI128F4281107.h5	
 22050	 107743	 0.444926412883	 0.344814468704	 ARQDYV0119B866800F	 nan	 	 nan	 77e2ffd8-1c3a-4f55-a93e-1b1bd0c342aa	 shape = (0,)	 shape = (0,)	 Gertrudis	 24454	 shape = (48,)	 shape = (48,)	 shape = (48,)	 5f87c78f695d0c2cf2a59aa45b72da97	 shape = (97,)	 shape = (97,)	 shape = (392,)	 shape = (392,)	 0.0	 215.562	 0.0	 0.0	 5	 0.567	 -6.433	 1	 0.483	 Teta	 137257	 shape = (10,)	 shape = (10,)	 shape = (1009,)	 shape = (1009,)	 shape = (1009,)	 shape = (1009,)	 shape = (1009, 12)	 shape = (1009,)	 shape = (1009, 12)	 shape = (100,)	 nan	 SOTKPYP12A8AE46BBE	 210.112	 shape = (1565,)	 shape = (1565,)	 111.953	 4	 1.0	 La Nit De Reis	 1421960	 TRAJKNA128F423EA49	 2003	 MillionSongSubset/data/A/J/K/TRAJKNA128F423EA49.h5	
 22050	 258	 0.811953040098	 0.578993548664	 ARWA6NT1187FB3F15C	 51.11655	 Crawley, England	 -0.18703	 69ee3720-a7cb-4402-b48d-a02c366f2bcf	 shape = (16,)	 shape = (16,)	 The Cure	 -1	 shape = (11,)	 shape = (11,)	 shape = (11,)	 2a42daeca9178a1729ba60e0afefc1f2	 shape = (136,)	 shape = (136,)	 shape = (549,)	 shape = (549,)	 0.0	 250.85342	 0.119	 0.0	 2	 0.215	 -8.19	 1	 0.426	 The Cure - Greatest Hits (Deluxe Sound & Vision) PAL	 130922	 shape = (8,)	 shape = (8,)	 shape = (967,)	 shape = (967,)	 shape = (967,)	 shape = (967,)	 shape = (967, 12)	 shape = (967,)	 shape = (967, 12)	 shape = (100,)	 nan	 SOFYIZF12A81C1FF4E	 243.438	 shape = (1097,)	 shape = (1097,)	 135.038	 4	 0.048	 Cut Here	 1355292	 TRAJKXS128F42340B5	 2001	 MillionSongSubset/data/A/J/K/TRAJKXS128F42340B5.h5	
 22050	 409650	 0.767815063865	 0.319103221688	 ARYLQVR11F50C4EFC2	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 Saman	 -1	 shape = (12,)	 shape = (12,)	 shape = (12,)	 4d74af3b1c46f48889d3a30f8e0498d7	 shape = (192,)	 shape = (192,)	 shape = (579,)	 shape = (579,)	 0.0	 243.98322	 0.0	 0.0	 7	 0.27	 -7.807	 1	 0.388	 Koocheyeh Khatereh	 554752	 shape = (15,)	 shape = (15,)	 shape = (931,)	 shape = (931,)	 shape = (931,)	 shape = (931,)	 shape = (931, 12)	 shape = (931,)	 shape = (931, 12)	 shape = (100,)	 nan	 SOKRRKZ12AB0182EF8	 241.464	 shape = (1159,)	 shape = (1159,)	 141.205	 3	 1.0	 Roorasty	 6134128	 TRAJDCP128F933B55B	 0	 MillionSongSubset/data/A/J/D/TRAJDCP128F933B55B.h5	
 22050	 2153	 0.624252499331	 0.462190104591	 ARZVTZN1187FB579D4	 32.20049	 Galloway, Panola County, TX	 -94.35887	 2c05faf7-5cc8-4476-9daa-d177ad75cd34	 shape = (1,)	 shape = (1,)	 Jim Reeves	 13355	 shape = (30,)	 shape = (30,)	 shape = (30,)	 e0a284b908cec5ce1db2379687a89f33	 shape = (100,)	 shape = (100,)	 shape = (303,)	 shape = (303,)	 0.0	 121.73016	 0.165	 0.0	 11	 0.712	 -12.744	 1	 0.705	 Legends	 303109	 shape = (8,)	 shape = (8,)	 shape = (459,)	 shape = (459,)	 shape = (459,)	 shape = (459,)	 shape = (459, 12)	 shape = (459,)	 shape = (459, 12)	 shape = (100,)	 nan	 SOPQNUE12A8C13DB5A	 116.878	 shape = (605,)	 shape = (605,)	 151.73	 3	 0.878	 I'd Like To Be	 3412708	 TRAJDTK128F429FFDF	 1994	 MillionSongSubset/data/A/J/D/TRAJDTK128F429FFDF.h5	
 22050	 8536	 0.0634807964011	 0.0	 AR4C7UZ1187B9AB278	 nan	 	 nan	 61351570-0471-4e00-b427-284e2401a920	 shape = (0,)	 shape = (0,)	 She Satellites	 -1	 shape = (15,)	 shape = (15,)	 shape = (15,)	 def1fe9672c0e89bf5914ee618b4aa7e	 shape = (147,)	 shape = (147,)	 shape = (445,)	 shape = (445,)	 0.0	 149.36771	 0.102	 0.0	 8	 0.0	 -7.798	 1	 0.1	 Poison Lips	 505440	 shape = (5,)	 shape = (5,)	 shape = (500,)	 shape = (500,)	 shape = (500,)	 shape = (500,)	 shape = (500, 12)	 shape = (500,)	 shape = (500, 12)	 shape = (100,)	 nan	 SOBDFTE12AB017ECA9	 140.173	 shape = (445,)	 shape = (445,)	 185.76	 3	 0.832	 No-Satellites	 5592482	 TRAJDAK128F932DAA0	 1999	 MillionSongSubset/data/A/J/D/TRAJDAK128F932DAA0.h5	
 22050	 8590	 0.572470887784	 0.430055177352	 ARNEL2O1187FB4421A	 33.89627	 Houston, MS	 -89.00018	 882af819-887e-4691-a4af-b14613058942	 shape = (0,)	 shape = (0,)	 Bukka White	 17688	 shape = (36,)	 shape = (36,)	 shape = (36,)	 c6b225a9fd2fb6d9aab2a8a02dcb3162	 shape = (93,)	 shape = (93,)	 shape = (486,)	 shape = (486,)	 0.0	 342.7522	 0.421	 0.0	 11	 0.064	 -14.419	 1	 0.815	 Sky Songs	 227369	 shape = (19,)	 shape = (19,)	 shape = (1330,)	 shape = (1330,)	 shape = (1330,)	 shape = (1330,)	 shape = (1330, 12)	 shape = (1330,)	 shape = (1330, 12)	 shape = (100,)	 0.0	 SOXHAHK12A6D4FBEBA	 331.233	 shape = (1456,)	 shape = (1456,)	 87.557	 5	 0.612	 Single Man Blues	 2485102	 TRAJDRG128F4217923	 0	 MillionSongSubset/data/A/J/D/TRAJDRG128F4217923.h5	
 22050	 74	 0.642280769426	 0.411195687878	 AR35YUO1187B9AD83E	 55.8578	 Glasgow, Scotland	 -4.24251	 45bbfc68-2523-49e4-96f7-d7d1c3d41aac	 shape = (4,)	 shape = (4,)	 Wet Wet Wet	 -1	 shape = (41,)	 shape = (41,)	 shape = (41,)	 ab8eada573788e9fed2df9637d172024	 shape = (93,)	 shape = (93,)	 shape = (376,)	 shape = (376,)	 0.0	 222.69342	 0.0	 0.0	 10	 0.763	 -8.209	 0	 0.724	 Weightless	 198441	 shape = (10,)	 shape = (10,)	 shape = (655,)	 shape = (655,)	 shape = (655,)	 shape = (655,)	 shape = (655, 12)	 shape = (655,)	 shape = (655, 12)	 shape = (100,)	 nan	 SORGAWM12A8C135D4C	 213.113	 shape = (752,)	 shape = (752,)	 105.95	 4	 0.85	 Weightless (Demo)	 2159060	 TRAJDVT128F4252F37	 0	 MillionSongSubset/data/A/J/D/TRAJDVT128F4252F37.h5	
 22050	 50048	 0.47674864816	 0.0	 ARW4ZCO1187B9B22D3	 54.31392	 Great Britain / UK	 -2.23218	 8a394e18-28d3-49a1-a96e-ac5414fdf020	 shape = (0,)	 shape = (0,)	 AFS	 -1	 shape = (11,)	 shape = (11,)	 shape = (11,)	 ed2efe70eee2c80639fd78381fa1a90d	 shape = (108,)	 shape = (108,)	 shape = (435,)	 shape = (435,)	 0.0	 220.08118	 4.284	 0.0	 0	 0.465	 -13.308	 1	 0.456	 Mother's Day	 64739	 shape = (8,)	 shape = (8,)	 shape = (914,)	 shape = (914,)	 shape = (914,)	 shape = (914,)	 shape = (914, 12)	 shape = (914,)	 shape = (914, 12)	 shape = (100,)	 nan	 SOSGLIB12A6D4FB68D	 211.528	 shape = (870,)	 shape = (870,)	 120.984	 4	 1.0	 Mother's Day Part 1	 673499	 TRAJDSQ128F14AEABD	 0	 MillionSongSubset/data/A/J/D/TRAJDSQ128F14AEABD.h5	
